noviembre,diciembre,enero,febrero,marzo
83.8,89.29,0.0,0.0,0.0
0.0,0.0,0.0,28.91,0.0
0.0,0.0,545.04,545.04,0.0
337.25,0.0,0.0,0.0,0.0
665.33,0.0,0.0,0.0,0.0
0.0,0.0,52.37,0.0,0.0
131.7066667,62.095,0.0,79.81,0.0
516.7,0.0,0.0,0.0,0.0
298.87,0.0,0.0,0.0,0.0
0.0,0.0,94.28,0.0,0.0
80.31,94.88,130.87,0.0,0.0
0.0,0.0,0.0,0.0,545.04
0.0,538.97,0.0,54.365,27.91
0.0,0.0,232.95,0.0,0.0
44.83,0.0,133.76,103.5075,0.0
0.0,53.86,0.0,0.0,0.0
0.0,0.0,85.795,60.76666667,0.0
0.0,66.49,0.0,0.0,0.0
123.67,0.0,0.0,0.0,0.0
0.0,0.0,59.87,0.0,0.0
0.0,371.09,0.0,0.0,0.0
0.0,0.0,84.3,0.0,0.0
0.0,0.0,52.32,0.0,76.07
0.0,0.0,519.56,0.0,0.0
104.77,0.0,567.73,0.0,0.0
0.0,198.07,0.0,0.0,0.0
592.76,0.0,556.0,0.0,0.0
380.76,0.0,0.0,0.0,0.0
191.64,0.0,0.0,0.0,0.0
0.0,1200.62,0.0,0.0,0.0
115.99,83.21,0.0,0.0,0.0
0.0,371.4,0.0,0.0,0.0
1314.57,0.0,1531.1,0.0,0.0
0.0,0.0,1156.54,0.0,0.0
329.11,213.84,251.0666667,0.0,0.0
0.0,1952.42,0.0,0.0,0.0
159.15,159.15,159.15,0.0,0.0
152.17,0.0,355.935,0.0,0.0
0.0,559.05,413.655,0.0,0.0
0.0,0.0,204.06,0.0,0.0
0.0,48.37,0.0,0.0,0.0
0.0,537.46,0.0,0.0,0.0
0.0,25.84,157.66,143.18,0.0
0.0,0.0,83.8,134.2,0.0
0.0,0.0,0.0,62.19,84.8
69.33,69.33,0.0,138.66,118.69999999999999
0.0,0.0,0.0,124.22,0.0
0.0,0.0,0.0,152.17,0.0
0.0,0.0,13.85,22.36,0.0
0.0,0.0,49.37,0.0,66.59
0.0,0.0,333.075,0.0,0.0
0.0,227.02,304.36,90.672,0.0
93.8,279.41,0.0,0.0,0.0
0.0,42.39,0.0,0.0,0.0
0.0,0.0,48.6475,18.265,0.0
0.0,0.0,0.0,92.36,85.2
0.0,0.0,19.93,112.9575,0.0
0.0,0.0,91.206,0.0,0.0
0.0,0.0,1595.635,1712.0366666999998,0.0
49.62,161.344,337.885,221.66,0.0
69.83,0.0,0.0,0.0,0.0
0.0,0.0,315.67,0.0,0.0
458.06,0.0,0.0,0.0,0.0
0.0,199.57,0.0,0.0,0.0
59.1,66.335,0.0,0.0,0.0
0.0,34.88,0.0,0.0,0.0
654.94,0.0,0.0,0.0,0.0
0.0,0.0,548.55,0.0,0.0
0.0,512.79,0.0,0.0,0.0
0.0,0.0,245.39,0.0,0.0
0.0,544.8,501.1933333,809.3675,0.0
474.02,0.0,0.0,0.0,0.0
44.88,222.604,209.2171429,115.085,0.0
0.0,0.0,669.87,0.0,0.0
73.25,148.375,169.13,177.675,0.0
517.79,0.0,0.0,0.0,0.0
0.0,693.11,0.0,0.0,0.0
0.0,17.44,466.39,0.0,0.0
0.0,207.87,0.0,0.0,0.0
532.93,566.705,0.0,0.0,0.0
37.765,0.0,0.0,0.0,0.0
0.0,0.0,0.0,285.25,0.0
0.0,0.0,0.0,81.64,77.44
0.0,0.0,62.345,51.87,88.42
71.9775,87.205,85.1875,0.0,0.0
0.0,0.0,0.0,80.81,0.0
0.0,60.6,0.0,0.0,0.0
79.98,0.0,0.0,0.0,0.0
61.85,0.0,0.0,0.0,0.0
0.0,0.0,0.0,59.85,0.0
73.82,0.0,99.77,104.76,0.0
0.0,0.0,102.26,0.0,0.0
508.46,158.15,0.0,0.0,0.0
0.0,67.34,0.0,66.84,0.0
0.0,0.0,0.0,518.15,0.0
0.0,0.0,0.0,28.91,0.0
0.0,0.0,303.15,0.0,0.0
0.0,217.91,0.0,0.0,0.0
0.0,119.1849074,0.0,0.0,0.0
432.435,192.96,46.585,451.97,561.22
285.76,0.0,279.41,0.0,0.0
137.69,133.13,111.8466667,108.39,0.0
124.72,0.0,0.0,0.0,0.0
108.75,0.0,0.0,100.02,0.0
0.0,87.02000000000001,0.0,0.0,0.0
349.9,79.31,0.0,194.815,0.0
159.65,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.41,0.0
0.0,548.53,0.0,592.555,0.0
118.14857143,84.292,49.352,0.0,0.0
0.0,0.0,0.0,115.1,0.0
284.41,284.4,11.95,139.2,0.0
230.01,0.0,179.61,0.0,0.0
189.59,0.0,0.0,0.0,0.0
428.8,59.85,48.6225,29.91,24.92
0.0,112.8866667,56.68,0.0,0.0
141.26,46.88,0.0,0.0,0.0
0.0,0.0,581.67,0.0,0.0
24.92,36.1475,21.59333333,17.435,0.0
0.0,630.03,630.03,630.03,0.0
569.1,569.1,569.1,578.48,0.0
0.0,0.0,553.82,0.0,0.0
194.28,0.0,0.0,0.0,0.0
521.42,521.42,0.0,0.0,0.0
0.0,10.44,0.0,0.0,0.0
0.0,74.67,0.0,33.155,0.0
0.0,171.7,0.0,17.93,0.0
0.0,85.8,0.0,461.55,0.0
0.0,222.03,0.0,0.0,0.0
0.0,60.85,0.0,63.34,0.0
0.0,269.04,0.0,0.0,0.0
0.0,0.0,0.0,34.9,0.0
0.0,0.0,0.0,0.0,252.88
0.0,113.84,0.0,0.0,0.0
0.0,0.0,59.35,59.35,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,0.0,151.17
0.0,0.0,48.445,41.14,83.3
0.0,29.66,0.0,0.0,0.0
17.44,0.0,0.0,0.0,0.0
0.0,0.0,109.75,0.0,0.0
205.06,0.0,206.23,0.0,0.0
130.16,0.0,189.59,0.0,0.0
0.0,39.39,39.14,0.0,0.0
0.0,0.0,0.0,566.69,0.0
0.0,0.0,0.0,0.0,255.04
0.0,0.0,307.08,0.0,0.0
0.0,0.0,543.835,0.0,0.0
0.0,0.0,348.885,520.42,0.0
159.65,197.075,0.0,0.0,0.0
0.0,0.0,0.0,611.08,0.0
197.075,444.05,294.35,508.96,0.0
0.0,0.0,545.19,0.0,0.0
0.0,0.0,67.34,67.34,0.0
0.0,129.71,305.935,91.29,0.0
0.0,0.0,121.725,0.0,0.0
0.0,219.43,372.9433333,0.0,0.0
0.0,71.33,92.985,83.8,0.0
0.0,0.0,119.23,0.0,0.0
429.12,0.0,0.0,0.0,0.0
0.0,119.23,0.0,119.23,0.0
0.0,0.0,509.43,488.05,0.0
0.0,0.0,0.0,408.66,0.0
958.72,68.48,73.48,0.0,0.0
0.0,97.77,68.33,0.0,0.0
94.61,53.67,0.0,0.0,0.0
0.0,0.0,0.0,0.0,74.32
0.0,1050.26,0.0,0.0,0.0
0.0,0.0,0.0,408.66,0.0
0.0,0.0,0.0,122.475,0.0
0.0,0.0,372.53,973.1700000000001,0.0
0.0,0.0,529.25,0.0,0.0
0.0,0.0,0.0,225.5325,0.0
0.0,0.0,209.8,514.18,0.0
0.0,0.0,0.0,185.25,0.0
0.0,0.0,749.9100000000001,0.0,0.0
0.0,0.0,0.0,0.0,116.24
0.0,0.0,0.0,592.365,0.0
0.0,0.0,84.77571429,37.38,0.0
0.0,0.0,0.0,126.72,0.0
0.0,0.0,0.0,190.24,0.0
0.0,0.0,0.0,672.91,0.0
0.0,0.0,0.0,585.22,552.14
0.0,0.0,196.58,0.0,0.0
0.0,0.0,930.595,569.1,0.0
0.0,0.0,0.0,92.04,0.0
113.6175,92.78666667,97.3375,131.705,0.0
0.0,518.09,0.0,0.0,0.0
154.86,0.0,0.0,0.0,0.0
0.0,45.88,0.0,0.0,0.0
491.49,19.43,0.0,0.0,0.0
0.0,83.42,103.96,116.925,0.0
0.0,682.15,0.0,0.0,0.0
55.86,0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.24,0.0
109.65,0.0,0.0,0.0,0.0
0.0,89.89,0.0,0.0,0.0
0.0,119.73,0.0,0.0,0.0
0.0,228.03,78.69,123.6,0.0
0.0,0.0,0.0,0.0,384.2
0.0,0.0,0.0,134.7,0.0
0.0,0.0,83.3,0.0,0.0
0.0,0.0,158.65,0.0,0.0
0.0,223.525,0.0,41.885,0.0
557.07,0.0,184.6,0.0,0.0
38.89,0.0,0.0,0.0,0.0
114.075,71.5725,85.36,87.52142857,95.65
0.0,45.88,189.59,0.0,0.0
244.48,0.0,0.0,86.8,0.0
0.0,259.45,0.0,0.0,0.0
0.0,174.345,97.58,0.0,0.0
0.0,270.075,0.0,0.0,0.0
43.13,0.0,0.0,0.0,47.38
0.0,0.0,41.89,22.675,0.0
0.0,107.30666667,677.0416666699999,0.0,414.62
0.0,86.8,44.88,29.165,0.0
0.0,0.0,0.0,0.0,84.33
0.0,0.0,0.0,265.44,0.0
0.0,0.0,0.0,30.035,34.9
0.0,187.09,0.0,0.0,0.0
0.0,57.36,213.05,0.0,0.0
0.0,0.0,0.0,0.0,159.65
0.0,0.0,0.0,32.41,0.0
0.0,0.0,44.88,0.0,0.0
144.64,78.99142857,98.32055555,34.60923077,83.108
0.0,0.0,0.0,119.23,0.0
0.0,0.0,0.0,0.0,56.36
0.0,94.75333333,54.2375,88.5175,29.91
0.0,144.68,0.0,0.0,0.0
0.0,53.36,0.0,61.375,0.0
0.0,0.0,0.0,97.53,0.0
0.0,170.69,306.86,231.01,0.0
0.0,0.0,352.77,0.0,0.0
206.3,125.42,71.62,341.01,0.0
524.59,0.0,0.0,0.0,0.0
0.0,0.0,174.62,0.0,0.0
0.0,0.0,589.13,0.0,0.0
77.92,0.0,0.0,0.0,0.0
0.0,84.3,0.0,0.0,0.0
115.24,0.0,93.285,0.0,0.0
10.45,288.3966667,253.715,149.17,358.26
0.0,0.0,0.0,288.39,0.0
0.0,0.0,83.05,0.0,0.0
0.0,425.085,380.71,0.0,368.24
0.0,84.8,0.0,0.0,0.0
0.0,72.33,0.0,0.0,0.0
0.0,137.63,0.0,0.0,0.0
0.0,111.95,0.0,0.0,0.0
0.0,128.71,0.0,0.0,0.0
0.0,68.33,0.0,0.0,0.0
16.94,31.4075,0.0,74.32,0.0
0.0,0.0,0.0,0.0,109.75
111.965,0.0,19.93,0.0,0.0
539.03,539.03,539.03,546.06,0.0
0.0,552.23,34.4,359.57,34.4
0.0,0.0,0.0,0.0,103.39
0.0,0.0,0.0,288.89,0.0
66.752,84.91333333,28.91,49.69,0.0
0.0,174.62,0.0,0.0,0.0
0.0,0.0,368.24,0.0,0.0
0.0,88.29,0.0,115.24,0.0
281.91,0.0,0.0,0.0,0.0
0.0,224.89,223.87,0.0,0.0
0.0,36.5,0.0,0.0,0.0
145.3433333,0.0,0.0,0.0,0.0
87.05,0.0,0.0,0.0,0.0
0.0,0.0,34.9,0.0,0.0
0.0,36.5,0.0,0.0,0.0
109.75,0.0,0.0,0.0,0.0
0.0,0.0,340.84,399.18,308.29
0.0,0.0,162.82,0.0,0.0
0.0,0.0,0.0,36.895,36.895
0.0,493.0233333,1000.255,0.0,0.0
0.0,0.0,376.0066667,560.92,0.0
0.0,0.0,373.23,0.0,0.0
0.0,0.0,547.25,0.0,0.0
0.0,0.0,0.0,769.75,0.0
0.0,0.0,0.0,110.25,0.0
0.0,0.0,106.755,0.0,0.0
0.0,432.61,263.44,822.545,0.0
0.0,0.0,165.19,0.0,0.0
0.0,0.0,39.89,0.0,0.0
0.0,0.0,330.08,0.0,0.0
0.0,336.375,0.0,227.52,0.0
0.0,84.3,0.0,0.0,0.0
0.0,0.0,0.0,134.7,0.0
0.0,56.36,0.0,0.0,0.0
0.0,280.71,0.0,0.0,0.0
0.0,0.0,79.76,62.3225,0.0
0.0,513.65,0.0,0.0,0.0
0.0,0.0,0.0,103.26,0.0
0.0,0.0,36.9,0.0,0.0
0.0,0.0,19.93,0.0,0.0
0.0,181.61,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.02
425.32,0.0,0.0,0.0,0.0
0.0,43.88,0.0,0.0,0.0
39.89,39.89,123.445,97.53,0.0
0.0,0.0,0.0,155.09,0.0
0.0,73.96,110.0,0.0,0.0
0.0,0.0,0.0,124.72,0.0
0.0,104.76,0.0,133.48,0.0
0.0,0.0,59.35,0.0,59.35
0.0,0.0,0.0,45.5,0.0
141.3533333,122.225,143.9671429,113.3142857,159.65
62.84,0.0,77.32,0.0,0.0
0.0,0.0,28.41,0.0,0.0
0.0,0.0,128.71,0.0,0.0
0.0,33.9,0.0,0.0,0.0
0.0,36.15,59.85,65.09,0.0
0.0,0.0,0.0,54.36,0.0
0.0,511.84,152.58,92.09,0.0
0.0,0.0,315.22,0.0,0.0
0.0,0.0,0.0,149.75,0.0
0.0,40.64,67.7,0.0,0.0
0.0,45.98888889,29.91,0.0,0.0
0.0,756.3,514.42,0.0,0.0
0.0,0.0,0.0,121.71,0.0
0.0,0.0,0.0,0.0,518.36
97.275,119.73,163.434,259.45,0.0
0.0,0.0,0.0,388.79,0.0
0.0,0.0,0.0,158.65,57.36
0.0,0.0,0.0,0.0,124.47
0.0,0.0,0.0,0.0,25.92
0.0,0.0,0.0,656.96,0.0
0.0,0.0,0.0,0.0,121.73
0.0,0.0,59.85,153.4125,0.0
0.0,0.0,0.0,123.02,0.0
0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.0,147.68,0.0
0.0,0.0,0.0,359.25,0.0
0.0,0.0,0.0,103.8625,0.0
0.0,483.28,0.0,105.24,89.85
634.35,311.79,59.35,59.35,0.0
247.11,125.0075,91.785,205.975,0.0
0.0,84.3,0.0,0.0,0.0
0.0,259.45,0.0,0.0,0.0
0.0,0.0,108.75,0.0,0.0
0.0,0.0,0.0,0.0,24.42
246.48,0.0,0.0,0.0,0.0
0.0,19.93,0.0,0.0,0.0
0.0,107.76,0.0,0.0,0.0
45.683,134.2008333,204.94625,176.8073333,158.655
0.0,272.96000000000004,0.0,0.0,0.0
0.0,45.28,0.0,0.0,48.27
0.0,0.0,617.21,0.0,0.0
48.375,74.32,66.835,59.35,0.0
0.0,0.0,326.82,326.82,0.0
0.0,438.825,369.73,567.53,44.38
0.0,58.375,41.14,31.66,52.365
148.64,0.0,0.0,59.35,0.0
0.0,142.19,0.0,0.0,0.0
0.0,0.0,53.22,59.85,284.4
0.0,0.0,0.0,152.38,0.0
0.0,0.0,0.0,101.52,0.0
0.0,0.0,0.0,383.42,0.0
0.0,0.0,0.0,0.0,38.945
0.0,0.0,0.0,0.0,117.24
0.0,0.0,109.75,0.0,0.0
0.0,0.0,0.0,365.565,118.73
0.0,0.0,0.0,491.0,0.0
0.0,0.0,19.18,0.0,0.0
18.68,324.08000000000004,18.68,0.0,0.0
0.0,34.9,0.0,0.0,0.0
0.0,0.0,98.77,0.0,0.0
0.0,317.915,0.0,0.0,0.0
0.0,0.0,44.88,0.0,0.0
0.0,0.0,46.54333333,0.0,0.0
0.0,34.4,0.0,0.0,0.0
0.0,299.1466667,346.33,0.0,0.0
0.0,85.03,36.53666667,0.0,0.0
0.0,154.66,0.0,0.0,0.0
117.084,169.3028571,515.72,0.0,0.0
0.0,0.0,0.0,81.85,0.0
0.0,0.0,46.37,0.0,0.0
0.0,0.0,84.755,0.0,0.0
0.0,120.5033333,0.0,0.0,0.0
0.0,24.17,34.525,0.0,0.0
143.46,0.0,0.0,0.0,0.0
0.0,0.0,109.25,0.0,0.0
53.85,21.42833333,0.0,61.57,0.0
0.0,0.0,0.0,72.23,0.0
0.0,0.0,0.0,17.44,0.0
55.11,49.37,33.28,26.37,0.0
0.0,530.51,29.91,81.31,0.0
0.0,168.63,0.0,0.0,0.0
0.0,99.27,0.0,0.0,0.0
0.0,137.12,0.0,0.0,0.0
0.0,0.0,433.77,0.0,0.0
229.51,348.825,0.0,0.0,0.0
0.0,0.0,0.0,44.88,0.0
0.0,629.24,0.0,0.0,0.0
67.34,67.34,0.0,0.0,0.0
0.0,0.0,333.75,0.0,0.0
0.0,678.82,0.0,0.0,0.0
0.0,59.85,59.85,0.0,0.0
403.045,293.59,366.56,371.07,0.0
0.0,0.0,0.0,74.57,119.23
0.0,0.0,99.27,0.0,0.0
517.46,0.0,0.0,0.0,0.0
28.91,0.0,33.535,0.0,52.37
0.0,59.85,0.0,0.0,0.0
109.75,0.0,0.0,0.0,0.0
0.0,183.85,0.0,0.0,0.0
110.1875,393.19,0.0,0.0,0.0
147.76,127.17,0.0,0.0,0.0
80.73571429,117.234,109.25,0.0,0.0
0.0,14.94,0.0,0.0,0.0
0.0,445.11,0.0,0.0,0.0
395.01,0.0,0.0,0.0,0.0
137.55,480.69,339.745,484.94,0.0
0.0,0.0,0.0,87.045,0.0
0.0,0.0,135.7,0.0,0.0
167.64,418.9,77.445,117.335,0.0
0.0,392.57,428.81,520.04,0.0
0.0,0.0,638.26,0.0,0.0
1210.925,0.0,0.0,0.0,0.0
0.0,0.0,555.08,0.0,0.0
603.996,341.98,678.8691667,352.3433333,0.0
0.0,0.0,536.63,592.55,0.0
0.0,0.0,0.0,522.9,0.0
0.0,104.735,84.63333333,0.0,0.0
0.0,0.0,0.0,134.1,0.0
0.0,0.0,0.0,149.17,0.0
0.0,133.42,0.0,224.8675,0.0
0.0,0.0,508.46,0.0,0.0
0.0,99.76,0.0,0.0,0.0
552.29,0.0,0.0,0.0,0.0
811.7,0.0,627.85,0.0,0.0
170.35,194.095,0.0,68.585,0.0
0.0,0.0,56.69,0.0,0.0
0.0,68.03333333,609.99,0.0,0.0
0.0,0.0,288.01,0.0,0.0
0.0,531.93,0.0,0.0,0.0
35.15,197.08,76.418,176.265,243.18666667
0.0,0.0,59.35,234.0,0.0
0.0,563.02,0.0,0.0,0.0
0.0,0.0,639.46,0.0,0.0
0.0,0.0,0.0,98.77,0.0
0.0,0.0,59.35,0.0,0.0
253.42,292.29,232.14,334.37,337.25
0.0,0.0,0.0,0.0,710.14
0.0,94.28,0.0,0.0,0.0
396.18,0.0,0.0,0.0,0.0
0.0,0.0,551.26,0.0,0.0
109.73,0.0,93.43333333,0.0,0.0
0.0,0.0,42.37,0.0,0.0
0.0,35.9,0.0,0.0,0.0
0.0,155.285,173.375,0.0,74.32
0.0,471.61,0.0,0.0,0.0
129.71,0.0,89.79,0.0,0.0
0.0,234.0,0.0,0.0,0.0
0.0,310.05,105.76,0.0,0.0
47.255,73.35285714,81.435,0.0,0.0
0.0,92.29,0.0,0.0,0.0
0.0,209.55,0.0,116.38,0.0
556.74,0.0,0.0,0.0,0.0
0.0,183.05,0.0,0.0,0.0
171.555,0.0,0.0,0.0,0.0
160.31,0.0,0.0,0.0,0.0
0.0,0.0,159.15,522.79,0.0
0.0,0.0,0.0,22.36666667,0.0
0.0,90.415,0.0,0.0,0.0
0.0,0.0,172.13,0.0,0.0
67.34,67.34,0.0,0.0,0.0
0.0,0.0,49.87,0.0,34.4
0.0,86.55,0.0,0.0,0.0
0.0,0.0,18.68,0.0,0.0
0.0,0.0,0.0,0.0,112.645
22.43,0.0,44.38,0.0,0.0
0.0,0.0,0.0,59.35,0.0
0.0,0.0,58.85,0.0,0.0
0.0,0.0,0.0,49.87,0.0
0.0,0.0,0.0,0.0,207.06
0.0,0.0,22.67,20.93,0.0
0.0,39.91,0.0,0.0,0.0
0.0,14.94,0.0,0.0,0.0
159.0233333,65.0925,96.44857143,62.15555556,84.78
0.0,0.0,0.0,239.47,0.0
0.0,0.0,629.12,0.0,0.0
0.0,0.0,0.0,45.47,928.1800000000001
0.0,0.0,18.93,146.175,0.0
0.0,0.0,0.0,0.0,24.92
0.0,0.0,0.0,40.14,0.0
0.0,0.0,72.33,215.54,0.0
0.0,0.0,83.27,0.0,0.0
0.0,0.0,114.44,0.0,0.0
0.0,0.0,0.0,515.15,0.0
0.0,0.0,0.0,122.12,0.0
0.0,0.0,0.0,87.63,0.0
0.0,0.0,0.0,295.41,0.0
0.0,0.0,0.0,256.3325,0.0
0.0,0.0,0.0,0.0,10.04
0.0,0.0,0.0,0.0,29.34
113.98,0.0,0.0,639.82,0.0
0.0,0.0,0.0,19.93,0.0
0.0,0.0,0.0,469.37,0.0
0.0,39.64,0.0,0.0,0.0
0.0,333.8,0.0,0.0,0.0
84.81666666000001,46.885,305.1575,0.0,0.0
32.89375,51.004,42.44409091,0.0,0.0
0.0,0.0,64.65,0.0,0.0
0.0,0.0,21.44,0.0,0.0
49.36230769,59.99333333,61.38769231,0.0,0.0
0.0,22.7,79.23,0.0,0.0
0.0,0.0,21.67,0.0,0.0
0.0,0.0,19.14,0.0,0.0
0.0,0.0,352.57,0.0,0.0
0.0,0.0,519.43,0.0,0.0
414.53,0.0,0.0,0.0,0.0
68.48,0.0,0.0,0.0,0.0
0.0,0.0,0.0,557.61,0.0
0.0,0.0,86.47333333,0.0,0.0
97.93333333,0.0,245.5925,0.0,0.0
392.45,0.0,0.0,0.0,0.0
0.0,187.98,0.0,0.0,0.0
163.69,0.0,0.0,0.0,0.0
0.0,0.0,550.5,0.0,0.0
26.92,0.0,0.0,0.0,0.0
0.0,0.0,21.44,0.0,0.0
0.0,0.0,71.57333333,0.0,0.0
0.0,184.6,54.86,0.0,0.0
419.03,167.2,548.95,312.81,0.0
49.37,0.0,0.0,0.0,0.0
176.39,176.39,176.39,176.39,0.0
0.0,0.0,89.29,0.0,0.0
39.255,76.879,157.905,0.0,0.0
0.0,209.55,95.28,0.0,0.0
0.0,179.11,0.0,0.0,0.0
0.0,0.0,388.52,0.0,0.0
95.03,109.005,0.0,0.0,0.0
307.7333333,280.2625,288.5925,275.044,0.0
0.0,0.0,0.0,43.88,0.0
189.55,0.0,0.0,104.745,0.0
249.77,334.505,526.05,535.96,0.0
0.0,174.12,87.79,0.0,424.12
299.77,309.1,0.0,0.0,0.0
0.0,0.0,98.27,0.0,146.18
996.06,0.0,493.29,0.0,0.0
0.0,0.0,0.0,54.32666667,0.0
0.0,0.0,0.0,431.23,0.0
0.0,0.0,0.0,295.38,0.0
0.0,537.055,0.0,509.51,0.0
0.0,0.0,0.0,158.65,0.0
0.0,179.56,0.0,376.8,0.0
0.0,0.0,0.0,512.59,0.0
0.0,554.0,0.0,0.0,0.0
0.0,409.175,0.0,0.0,0.0
0.0,261.95,0.0,0.0,0.0
0.0,0.0,0.0,384.955,0.0
0.0,0.0,0.0,636.47,0.0
0.0,59.35,0.0,0.0,0.0
0.0,258.95,0.0,0.0,0.0
0.0,0.0,0.0,50.87,0.0
0.0,458.68,0.0,59.85,0.0
0.0,530.17,0.0,0.0,0.0
0.0,0.0,0.0,598.63,0.0
0.0,0.0,0.0,212.3566667,0.0
0.0,0.0,0.0,549.85,0.0
0.0,575.11,752.145,0.0,0.0
57.82,0.0,0.0,0.0,0.0
0.0,154.3966667,0.0,0.0,0.0
88.82,90.81166667,141.8466667,235.6183333,0.0
0.0,101.27,85.54,0.0,0.0
0.0,119.73,499.47,142.19,170.63
0.0,0.0,707.42,862.325,0.0
34.9,46.37714286,34.9,99.77,59.85
0.0,49.87,0.0,109.25,0.0
0.0,0.0,0.0,310.79,0.0
0.0,394.68,0.0,0.0,0.0
49.83,0.0,0.0,0.0,0.0
0.0,0.0,32.41,0.0,0.0
0.0,170.83,0.0,0.0,0.0
0.0,450.45,0.0,0.0,0.0
0.0,0.0,50.26,44.02,0.0
770.79,187.928,183.63,152.0933333,331.61
0.0,0.0,514.55,0.0,0.0
773.71,167.72,0.0,540.21,0.0
0.0,24.92,0.0,0.0,0.0
40.89,0.0,337.8,0.0,0.0
0.0,0.0,516.29,0.0,0.0
339.02,0.0,543.0,283.405,0.0
0.0,339.7933333,305.1490909,393.9466667,191.41
27.165,31.41,0.0,0.0,0.0
69.83,94.52833333,85.66833333,241.49,0.0
0.0,0.0,0.0,19.28,18.99
0.0,0.0,0.0,98.025,0.0
0.0,0.0,0.0,22.43,0.0
0.0,0.0,0.0,46.38,0.0
0.0,0.0,417.14,0.0,0.0
0.0,0.0,53.115,62.07710526,51.14555556
0.0,0.0,38.91833333,0.0,0.0
0.0,0.0,547.75,0.0,0.0
0.0,0.0,245.0725,0.0,0.0
71.83,0.0,47.38,0.0,0.0
0.0,219.33,81.4075,0.0,0.0
0.0,0.0,74.32,0.0,0.0
0.0,0.0,21.93,0.0,0.0
124.72,154.6,146.36,0.0,0.0
91.79,0.0,0.0,0.0,0.0
0.0,54.36,0.0,519.15,0.0
0.0,517.78,0.0,0.0,0.0
0.0,0.0,99.27,0.0,99.27
64.84,72.325,66.0875,49.87,47.375
139.436,186.595,0.0,0.0,105.01
315.2518182,293.9961538,248.3611111,246.975,134.7
0.0,199.57,0.0,0.0,0.0
159.15,159.15,159.15,159.15,0.0
0.0,319.33,0.0,0.0,0.0
0.0,269.43,0.0,512.74,0.0
0.0,253.46,0.0,0.0,0.0
299.37,74.82,0.0,0.0,0.0
0.0,70.83,0.0,0.0,0.0
168.1066667,68.46,0.0,0.0,0.0
134.2,0.0,0.0,0.0,0.0
19.93,0.0,0.0,0.0,0.0
0.0,0.0,102.27,0.0,0.0
561.73,0.0,0.0,0.0,0.0
0.0,187.1,0.0,0.0,0.0
0.0,0.0,647.28,0.0,0.0
197.325,0.0,0.0,0.0,0.0
24.92,0.0,0.0,0.0,0.0
591.655,0.0,0.0,0.0,0.0
42.05333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,129.035,0.0
0.0,72.3,81.40142857,38.49,0.0
0.0,168.63,0.0,339.79,0.0
0.0,62.345,0.0,107.93,0.0
0.0,0.0,0.0,932.64,0.0
0.0,0.0,84.8,0.0,308.85
0.0,0.0,0.0,0.0,61.1
0.0,170.13,0.0,0.0,0.0
0.0,86.05,69.58,80.56,80.56
0.0,508.46,0.0,0.0,0.0
0.0,0.0,124.67,0.0,0.0
0.0,0.0,0.0,64.84,0.0
0.0,0.0,28.91,0.0,0.0
0.0,0.0,0.0,137.195,0.0
0.0,0.0,10.92,0.0,0.0
0.0,0.0,66.09,20.655,0.0
0.0,0.0,12.75,0.0,0.0
0.0,47.38,0.0,0.0,0.0
0.0,38.89,0.0,0.0,0.0
0.0,0.0,319.33,0.0,0.0
0.0,12.45,0.0,0.0,0.0
59.85,59.85,0.0,59.85,0.0
0.0,35.65,0.0,0.0,0.0
0.0,0.0,74.82,0.0,0.0
34.9,38.02,91.836,206.31,0.0
50.87,67.28,57.85714286,41.14,52.37
0.0,202.62,0.0,0.0,0.0
0.0,0.0,132.21,0.0,0.0
0.0,0.0,0.0,43.88,0.0
0.0,0.0,0.0,0.0,235.885
0.0,474.035,64.34,34.9,0.0
200.07,145.18,230.385,0.0,0.0
67.09,60.78,56.19,46.105,0.0
85.67,78.76,97.745,79.81,98.42
59.54,109.25,0.0,0.0,0.0
67.34,0.0,0.0,0.0,0.0
45.88,49.87,0.0,0.0,0.0
99.17,0.0,0.0,0.0,0.0
122.23,0.0,0.0,0.0,0.0
0.0,0.0,0.0,123.63,48.21
0.0,98.77,90.06,144.685,0.0
140.965,88.69,159.88,0.0,400.52
308.2233333,0.0,0.0,265.6466667,0.0
89.79,0.0,66.50333333,0.0,0.0
0.0,0.0,99.77,0.0,0.0
0.0,87.05,0.0,0.0,0.0
0.0,0.0,84.8,223.11,0.0
0.0,0.0,0.0,86.3,0.0
0.0,0.0,0.0,46.76869565,44.115
0.0,0.0,293.675,331.0988889,0.0
0.0,215.37,0.0,0.0,0.0
0.0,0.0,45.07,0.0,0.0
0.0,0.0,133.3533333,229.1875,0.0
74.82,0.0,0.0,74.82,0.0
149.9,93.81,133.415,0.0,0.0
0.0,0.0,109.74,0.0,0.0
0.0,335.8,194.53,127.585,0.0
0.0,33.65,39.89,0.0,0.0
0.0,0.0,0.0,267.1875,0.0
0.0,66.5875,159.45714285999998,84.8375,123.82
0.0,0.0,594.0400000000001,0.0,0.0
